query,engine,run,time_ms
Q01,cpu,warmup_1,51918
Q01,cpu,1,17993
Q01,cpu,2,16882
Q01,cpu,3,17260
Q02_V1,cpu,warmup_1,19894
Q02_V1,cpu,1,3454
Q02_V1,cpu,2,3479
Q02_V1,cpu,3,3477
Q03_V1,cpu,warmup_1,3327
Q03_V1,cpu,1,3321
Q03_V1,cpu,2,3294
Q03_V1,cpu,3,3301
Q04_V1,cpu,warmup_1,3118
Q04_V1,cpu,1,3138
Q04_V1,cpu,2,3095
Q04_V1,cpu,3,3067
Q05_V1,cpu,warmup_1,3405
Q05_V1,cpu,1,3391
Q05_V1,cpu,2,3335
Q05_V1,cpu,3,3380
Q06_V1,cpu,warmup_1,3254
Q06_V1,cpu,1,3305
Q06_V1,cpu,2,3279
Q06_V1,cpu,3,3274
Q02_V3,cpu,warmup_1,4347
Q02_V3,cpu,1,2290
Q02_V3,cpu,2,2306
Q02_V3,cpu,3,2283
Q03_V3,cpu,warmup_1,2226
Q03_V3,cpu,1,2257
Q03_V3,cpu,2,2217
Q03_V3,cpu,3,2273
Q04_V3,cpu,warmup_1,2122
Q04_V3,cpu,1,2135
Q04_V3,cpu,2,2134
Q04_V3,cpu,3,2166
Q05_V3,cpu,warmup_1,3343
Q05_V3,cpu,1,2253
Q05_V3,cpu,2,2255
Q05_V3,cpu,3,2227
Q06_V3,cpu,warmup_1,2231
Q06_V3,cpu,1,2231
Q06_V3,cpu,2,2217
Q06_V3,cpu,3,2232
Q01,gpu_processing,warmup_1,49924
Q01,gpu_processing,1,43719
Q01,gpu_processing,2,39277
Q01,gpu_processing,3,41791
Q02_V1,gpu_processing,warmup_1,19033
Q02_V1,gpu_processing,1,14538
Q02_V1,gpu_processing,2,14348
Q02_V1,gpu_processing,3,14837
Q03_V1,gpu_processing,warmup_1,14666
Q03_V1,gpu_processing,1,11061
Q03_V1,gpu_processing,2,10646
Q03_V1,gpu_processing,3,10597
Q04_V1,gpu_processing,warmup_1,14359
Q04_V1,gpu_processing,1,10616
Q04_V1,gpu_processing,2,10343
Q04_V1,gpu_processing,3,10438
Q05_V1,gpu_processing,warmup_1,16656
Q05_V1,gpu_processing,1,9699
Q05_V1,gpu_processing,2,1060
Q05_V1,gpu_processing,3,1062
Q06_V1,gpu_processing,warmup_1,14891
Q06_V1,gpu_processing,1,9775
Q06_V1,gpu_processing,2,9236
Q06_V1,gpu_processing,3,9231
Q02_V3,gpu_processing,warmup_1,11171
Q02_V3,gpu_processing,1,20
Q02_V3,gpu_processing,2,17
Q02_V3,gpu_processing,3,18
Q03_V3,gpu_processing,warmup_1,2063
Q03_V3,gpu_processing,1,13
Q03_V3,gpu_processing,2,12
Q03_V3,gpu_processing,3,13
Q04_V3,gpu_processing,warmup_1,2136
Q04_V3,gpu_processing,1,6
Q04_V3,gpu_processing,2,6
Q04_V3,gpu_processing,3,7
Q05_V3,gpu_processing,warmup_1,2758
Q05_V3,gpu_processing,1,140
Q05_V3,gpu_processing,2,143
Q05_V3,gpu_processing,3,146
Q06_V3,gpu_processing,warmup_1,2086
Q06_V3,gpu_processing,1,13
Q06_V3,gpu_processing,2,13
Q06_V3,gpu_processing,3,12
Q02_V1,gpu_execution,warmup_1,30137
Q02_V1,gpu_execution,1,19476
Q02_V1,gpu_execution,2,19560
Q02_V1,gpu_execution,3,19553
Q03_V1,gpu_execution,warmup_1,13912
Q03_V1,gpu_execution,1,12289
Q03_V1,gpu_execution,2,12049
Q03_V1,gpu_execution,3,12363
Q04_V1,gpu_execution,warmup_1,4625
Q04_V1,gpu_execution,1,2974
Q04_V1,gpu_execution,2,2985
Q04_V1,gpu_execution,3,2976
Q05_V1,gpu_execution,warmup_1,25622
Q05_V1,gpu_execution,1,24080
Q05_V1,gpu_execution,2,24153
Q05_V1,gpu_execution,3,24189
Q06_V1,gpu_execution,warmup_1,13784
Q06_V1,gpu_execution,1,12234
Q06_V1,gpu_execution,2,12127
Q06_V1,gpu_execution,3,12290
Q02_V3,gpu_execution,warmup_1,4816
Q02_V3,gpu_execution,1,627
Q02_V3,gpu_execution,2,587
Q02_V3,gpu_execution,3,577
Q03_V3,gpu_execution,warmup_1,1853
Q03_V3,gpu_execution,1,302
Q03_V3,gpu_execution,2,294
Q03_V3,gpu_execution,3,304
Q04_V3,gpu_execution,warmup_1,1893
Q04_V3,gpu_execution,1,324
Q04_V3,gpu_execution,2,314
Q04_V3,gpu_execution,3,303
Q05_V3,gpu_execution,warmup_1,2091
Q05_V3,gpu_execution,1,515
Q05_V3,gpu_execution,2,516
Q05_V3,gpu_execution,3,535
Q06_V3,gpu_execution,warmup_1,1905
Q06_V3,gpu_execution,1,334
Q06_V3,gpu_execution,2,283
Q06_V3,gpu_execution,3,342
